rsmi,psmi,ea,dh
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9],104.623606020562,64.0455965266152
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]#[C:3][C-:4]([N+:5]1=[C:6]([H:14])[C:7]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10].[H:12][H:13],79.49390093153191,64.84276350020329
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15],[C:1]1([H:8])([H:9])[C-:2]([H:10])[O+:3]=[C:4]([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15],89.5987899411119,34.459051562564504
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:12].[C:2](=[O:3])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11],85.54624860755591,11.3214961676672
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7],[O:1]=[C:2]([C:6](=[C:5]1[C:3]#[C:4]1)[H:8])[H:7],100.675427970588,58.5184001274082
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7],[O:1]([C:2]1=[N:6][C:5]([H:10])=[N:4][C:3]1([H:8])[H:9])[H:7],45.3375824513468,7.44401816537822
[C:1](#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7],[C:1](#[C:2][C:3](=[C:6]([H:11])[H:12])[H:8])[H:7].[C:4](=[O:5])([H:9])[H:10],62.3356407469109,3.30808722290129
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O+:5]=[C-:6][C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:15][H:16],87.18269428162641,66.59837742352451
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8],[N:1]([C:5]1=[N:6][C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[H:9])([H:7])[H:8],97.49137818156473,26.1314136471413
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C:4]([H:11])=[C:5]([H:13])[C@@:6]12[H:14].[H:7][H:12],93.37128349205108,35.4890282872721
[O:1]([C:2]([C:3](=[O:4])[H:9])([C:5](=[O:6])[H:10])[H:8])[H:7],[O:1]([C@:2]([C:3][O:4][H:9])([C:5](=[O:6])[H:10])[H:8])[H:7],82.2954746610245,52.5662301905614
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],[C:1]([C:2][C:3]([N:4]([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],87.64444628064741,61.347182943518
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1,[C:4]1([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1.[O:1]=[C:2]=[N:3][H:7],99.9316581683218,35.0560192888897
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10],[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[O-:7])([H:8])[H:9].[H:10][H:14],72.8213540949366,47.4062951892681
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7],[O:1]([C:2]1=[C:3]([H:8])[N:4]([H:9])[C:5][C:6]1([H:10])[H:11])[H:7],62.1575475299796,47.46804427714021
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:13])=[C:5]2[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:12][H:14],114.084862658376,65.4592265369737
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:6]([O-:7])[N+:5]([H:11])([H:14])[C:4]([H:13])=[C:3]1[H:12])([H:8])([H:9])[H:10],66.7729326967696,36.7087928625626
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:11])(/[C:4](=[N:5]/[H:14])[H:12])[C:6]#[N:7])([H:8])([H:9])[H:10].[H:13][H:15],102.540695530363,25.348978376121803
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],[C:3](=[C:4]1[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8].[N:1]#[C:2][H:9],106.576156974294,30.136470767078094
[C:1]([C:2]12[C:3]([H:10])([H:11])[N:4]([C:5]1([H:12])[H:13])[C:6]2([H:14])[H:15])([H:7])([H:8])[H:9],[C:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4](=[C:6]([H:14])[H:15])[C:5]1([H:12])[H:13])([H:7])([H:8])[H:9],47.4990894907797,45.5503354926174
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]#[N:4])([C-:5]=[O+:6][C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],115.157425921833,67.3643942688073
[C:1]([N:2]([C:3](=[O:4])[C:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2][H:10])([H:7])[H:9].[C:3](=[O:4])=[C:5]=[C:6]([H:8])[H:11],62.01881073825261,36.0409832520031
[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]([O+:3]=[C:4]([C:6]([C:5]([H:10])([H:13])[H:14])([H:15])[H:16])[H:12])[H:11])([H:7])([H:8])[H:9],81.1959368761718,42.4549220758021
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],[C:1](=[C:2]([C@@:5]1([H:11])[C:3]([H:9])([H:10])[O:4]1)[H:8])([H:6])[H:7],79.67920871421809,-10.0374733367645
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:6](/[O:5][C:4](=[O:3])[H:12])[C:7][H:13])[H:11])([H:8])([H:9])[H:10],62.1032172324719,50.5387056481637
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],[C:1](/[C:2]([C@@:3]1([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]1[H:15])=[N:7]\[H:16])([H:8])([H:9])[H:10],103.898244891997,57.7394466137425
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6][H:16])([H:14])[H:15])([H:8])([H:9])[H:10].[O:7]([H:17])[H:18],83.6778626409816,77.7272782945438
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],[C:1](=[C:2]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:11])([H:9])[H:10].[H:8][H:15],92.888157187182,28.6852003518117
[C:1]([C:2]([C:3]([N:4]1[C:5]([H:15])([H:16])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C-:2]1([H:11])[C:3]([H:13])([H:14])[N+:4]12[C:5]([H:15])([H:16])[C@:6]2([C:7]([H:18])([H:19])[H:20])[H:17].[C:1]([H:8])([H:9])([H:10])[H:12],100.942349932195,81.8396070877657
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7],[C:3]([O:4][H:11])(=[C:5]=[C:6]([H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],41.3819041978984,9.50272284286006
[C:1]([n:2]1[n:3][c:4]([H:11])[o:5][c:6]1=[O:7])([H:8])([H:9])[H:10],[C-:6]#[O+:7].[C:1](/[N:2]=[N:3]/[C:4](=[O:5])[H:11])([H:8])([H:9])[H:10],69.8997667291541,41.8906688125304
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],[C-:1]([O+:7]=[C:6]1[C@@:2]([C:3]([H:11])([H:12])[H:13])([H:9])[C:4]([H:14])([H:15])[N:5]1[H:16])([H:8])[H:10],108.513312725039,90.95071607690608
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],[C-:5]#[O+:6].[C:1]([C:2]([C:4](=[C:3]([H:11])[H:12])[H:13])=[O:7])([H:8])([H:9])[H:10],59.807643390180594,-8.34516484087752
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([N+:6]#[C-:5])[H:12])([H:7])([H:8])[H:9],59.1210985687597,19.9210202330152
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7],[O:1]=[C:2]1[C@:4]([C:3]([H:7])([H:8])[H:9])([H:10])[O:5][C:6]1([H:11])[H:12],61.495986384055904,-31.3999567614247
[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:7]([H:15])([H:16])[C@:5]1([C:4][H:13])[O:6][H:14])([H:8])([H:9])[H:10],74.9394750426673,49.4431449861285
[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4](=[N:5][H:12])[C-:6]1[N+:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],74.0806712818191,52.8230471006956
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:17])[H:18])([H:15])[H:16].[O:7]([H:14])[H:19],62.9454918856307,18.1935366564794
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10],[C:1]([C:2]([C:4]1([O:5][H:13])[C:3]([H:11])([H:12])[C:6]1([H:14])[H:15])=[O:7])([H:8])([H:9])[H:10],57.389641345070295,-31.6478541719622
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([O:5][H:15])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([H:13])[H:14])([H:6])([H:7])[H:8].[O:5]([H:9])[H:15],68.69583236354491,5.4301711361473295
[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],[C:1](=[C:2]([O:3][H:10])[C:6]([O:5][C:4]([H:7])([H:11])[H:12])([H:13])[H:14])([H:8])[H:9],91.60364102715008,3.6540589402840298
[n:1]1([H:6])[c:2]([H:7])[n:3][c:4]([H:8])[n:5]1,[N:1](=[C:2]([N:3]=[C:4]=[N:5][H:8])[H:7])[H:6],82.2957519177716,15.8290597647392
[C@:1]12([H:7])[C@:2]3([H:8])[C@@:3]1([H:9])[N:4]1[C@@:5]2([H:10])[C@:6]31[H:11],[C:1]1([H:7])=[C:5]([H:10])[C@:6]2([H:11])[C@:2]3([H:8])[C@@:3]1([H:9])[N:4]32,45.8698592443176,-41.3261111706693
[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7],[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4][C:5]([H:10])([H:11])[O:6]1)\[H:7],69.1585805699113,65.0901005563549
[C:1]([C:2]#[C:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:3]=[C:4]([H:10])[N:6]([H:13])[C:5]1([H:11])[H:12])([H:7])([H:8])[H:9],73.8576257910812,8.10869968739492
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9],[N:1]([C:4]([C:2](=[O:3])[O:7][C:6](=[O:5])[H:12])([H:10])[H:11])([H:8])[H:9],79.80785626196591,11.7438987986796
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14],[C:1](=[C:7](/[N:6]=[C:5](\[O:4][C:3](=[C:2]([H:10])[H:12])[H:11])[H:13])[H:14])([H:8])[H:9],96.79846938062028,18.4371595734744
[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],[O:1]([C@:2]1(/[N:3]=[N:4]/[H:8])[N:5]=[C:6]1[H:9])[H:7],89.0151861048258,58.1248886650424
[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8],[C:1](/[C:2](=[C:3]1\[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:9])[H:8],85.02236138517759,56.4601306693548
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C-:3]=[O+:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9].[H:11][H:12],82.52134970528259,63.8880659411484
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9],[N:1](=[C:2]1\[C:3]([H:10])=[C:4]([H:11])[C@:5]([O:6][H:12])([H:8])[N:7]1[H:13])\[H:9],92.24750512728409,5.05140868953661
[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:1]#[C:2]/[C:3](=[N:7]/[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8],63.5766135111839,-13.0524933744361
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10],[N:1]#[C:2][C:3]1=[N:7][C:6]([H:9])([H:10])[C:5]([H:8])=[N:4]1,49.898721591032,19.449639824380103
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6][C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10],69.3645495484181,65.359073760618
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],[C:1]([C:3](=[C:2]=[N:6][C:5](=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9],83.8401989857025,25.7847448491617
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:6])([H:7])[H:8],[C:1]([C@@:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([O:5][H:10])[H:9])([H:6])([H:7])[H:8],93.46556231306428,-5.94786753635213
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3]([H:11])=[C:4]=[C:5]([N+:6]([H:12])([H:13])[H:14])[C-:7]1[H:15])([H:8])([H:9])[H:10],81.1857808592461,77.9083076422475
[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],13.4687837942919,-47.4058167604961
[C:1](#[C:2][C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7],[C:1](=[C:2]1[C:3]([H:8])([H:9])[C@@:4]1([C:5]#[N:6])[H:10])([H:7])[H:11],91.1132091350633,1.23872526401443
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[N:6],[O+:1](=[C-:2][C:3]#[C:4][H:7])[C:5]#[N:6],96.336450797252,68.4669112255574
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2](=[O:3])[C:7]([C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],75.81501753679059,-0.303462950714234
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],129.826704845886,20.7447992160771
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12],[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([O:7][C:6]([C:5]([C:4][H:13])([H:14])[H:15])([H:16])[H:17])[H:12],126.100242279296,84.3793431812333
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8],[O:1]=[C:2]=[C:3]1[C:4]([H:8])([H:9])[N:5]=[C:6]([H:10])[N:7]1[H:11],98.69807158734258,36.4158618836745
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:7]([C:2](=[O:3])[H:11])([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],75.665756339334,-2.5703453453369702
[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],[N:1]([C:2]#[N:3])([H:7])[H:8].[O-:4][N+:5]#[C:6][H:9],58.20481679695151,21.2487210410813
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O+:2]=[C-:3][H:11])([H:7])([H:8])[H:9].[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])([H:10])[H:12],83.1371397140204,64.7589100366496
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12],[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]([H:12])=[C:4]([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1,76.862364149046,-13.3426776210149
[N:1]([c:2]1[c:3]([H:9])[n:4][n:5][n:6]1[H:10])([H:7])[H:8],[N:1]([c:2]1[c:3]([H:9])[n:4][n:5]([H:10])[n:6]1)([H:7])[H:8],43.364639980423895,-6.51399372511728
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]1=[C:5]([O:6][H:13])[O:7]2)([H:8])([H:9])[H:10],88.8804092425803,62.8931378520344
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4](=[N:5]/[H:13])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],95.166647434721,10.449582509586
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C-:5]#[O+:6].[C:1](/[C:2](=[C:3](/[C:4]([H:11])([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9],85.93943665490289,2.92374086779223
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15],[C:1]1([H:8])([H:9])[C@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([H:10])[C@:7]1([O:6][H:11])[H:15],77.33940789726259,3.27558848646482
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[N:6][C:5](=[O:4])[H:13])([H:7])([H:8])[H:9],62.2191320091403,-4.54535506148759
[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,[N:1](=[C-:2][C@@:3]1([H:6])[C:4]([H:8])=[O+:5]1)[H:7],142.474816291888,86.9261078016942
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9],[N:1]([C@:2]1([O:3]/[C:6](=[N:7]/[H:13])[H:12])[C:4]([H:10])([H:11])[O:5]1)([H:8])[H:9],61.211119016397895,39.5980502871114
[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2]([C@:3]1([O:4][H:12])[C:5]([H:10])([H:11])[O:6]1)([H:8])[H:9])[H:7],56.7501906249233,20.7196289922753
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12])[H:7],[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],87.7912239059496,16.820714716018802
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10],[C:1]([O+:2]=[C-:3][H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16],107.233558171416,71.81102294513809
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C-:3]([C:4]([H:13])([H:14])[H:15])=[C:5]=[C+:6][H:16].[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],85.97658998985492,76.72183823037071
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([O:7][C:6]([C:5](=[C:2]=[N:3][O:4][H:11])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10],112.503979315664,17.969917737773
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:4]([C:2](=[O:3])[C:7]([C:6]([C:5]([H:11])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:12])[H:13])([H:8])([H:9])[H:10],103.094330837401,-1.23343140392978
[C:1]([C:2]#[C:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],57.0378504515045,48.3402296084165
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7],[H:10][H:13].[O:1]([C:2]([C:3]1=[C:6]([H:14])[O:5][C:4]1([H:11])[H:12])([H:8])[H:9])[H:7],113.886406277239,33.7728750148412
[N:1]([c:2]1[n:3][o:4][n:5][n:6]1)([H:7])[H:8],[N:1]([C:2]#[N:3])([H:7])[H:8].[O:4]=[N+:5]=[N-:6],39.8584867197641,-9.05080686066414
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12],[H:10][H:12].[O-:1][C:2]1=[C:7]2[C@@:5]([H:11])([C:4]([H:9])=[N+:3]1[H:8])[O:6]2,137.708032458719,95.2877263993734
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9],[C:1](=[C:2]([O:3][C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])[H:10])([H:8])[H:9],48.920374973316,-0.537685485009469
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[H:13])[H:9])([H:6])([H:7])[H:8],[C:1]([C@@:4]1([H:13])[C@:2]([C:3]([H:10])([H:11])[H:12])([H:9])[O:5]1)([H:6])([H:7])[H:8],82.1570499545224,18.7038998391693
