rsmi,psmi,ea,dh
[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11],[C:1]1([H:7])=[C:6]=[C:5]([H:10])[N:4]([H:11])[C:3]([H:9])=[C:2]1[H:8],114.852087834795,59.2260557305121
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7],[O:1](/[C:2](=[C:3](\[C:4]([C:5](=[C:6]([H:13])[H:14])[H:12])([H:9])[H:10])[H:8])[H:7])[H:11],66.35515836943439,7.92747879932873
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[H:14])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13],102.259988832,10.4707073374241
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],[N-:4]([N+:5]#[C:6][H:10])[H:9].[O:1]([C:2]#[C:3][H:8])[H:7],120.991291558312,104.957403272165
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:8])[H:9])[H:7],[O:1]([C:2]([C@@:3]([C:4]([H:11])([H:12])[H:13])([O+:6]=[C-:5][H:14])[H:10])([H:8])[H:9])[H:7],84.218280820706,47.0131926106505
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8],[N:5]#[C:6][H:12].[O:1]=[C:2]([C:4]([C:3](=[O:7])[H:9])([H:10])[H:11])[H:8],83.1259560084886,11.0458829304537
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](/[N:2]=[C:3](/[C:4]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9].[C:5]=[N:6][H:10],46.3439668462275,20.836995077948803
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]([H:13])=[C:7]1[H:14])([H:8])[H:9])[H:12],78.0716098498135,7.20483684905605
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9],[N:1]([C:2]1=[C:3]([H:10])/[C:4](=[N:5]\[H:12])[C:6]([H:11])([H:13])[N:7]1[H:14])([H:8])[H:9],66.3009932292395,2.71053984562102
[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](=[O+:3][C-:4]([H:11])[H:12])[O:6][C:5]([H:10])([H:13])[H:14])([H:7])([H:8])[H:9],115.17735385887,71.575326889549
[O:1]1[C@:2]2([H:8])[C@:3]3([H:9])[C@:4]4([H:10])[C@@:5]1([H:11])[C@@:6]2([H:12])[N:7]34,[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])=[C:6]([H:12])[N:7]12)[H:8],45.8132090393482,-13.7685188660622
[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],[C:1](=[C:2]1[C:3]([H:11])=[N:4][C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])[H:9].[H:10][H:12],110.823857261741,37.9891686066386
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]([C:3]([C@@:2]1([H:9])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])([H:10])[H:11])[H:8],95.5814464442791,2.3835624397477497
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],[C:1](=[O:2])([H:7])[H:9].[C:3]([C:4]([H:11])([H:12])[H:13])(=[C:5]=[N:6][H:8])[H:10],60.96580758204479,25.9583191478432
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10],59.7016423483433,-7.198640115132821
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],[O:1]([C:2]1=[C:6]([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[C:3]([H:9])([H:10])[C@:7]12[H:15])[H:8],76.2653762637989,-32.4239776815627
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10],[C:1]([O:2][H:12])([H:8])([H:9])[H:10].[C:3]1([H:11])=[C:4]([H:13])[O:5][C@:6]1([C:7]([H:15])([H:16])[H:17])[H:14],76.01907105820409,16.3524822005046
[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2]([O:3][H:10])([C:4]([H:11])([H:12])[H:13])[C:5][O:6][H:14])([H:7])([H:8])[H:9],56.49495646203079,34.4428973509893
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1,129.69722384636998,115.782841245653
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([N+:3]([C-:4]([H:12])[H:13])=[C:5]([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],48.409433499225,29.4106858912192
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]1([H:9])[H:14],68.299210814749,58.2102257196132
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10],[C:1]([C:2](/[N:3]=[C:4](/[C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],61.4577305042072,-14.6710959854187
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],[C:1](=[C:2]([C:3]([O:4][H:13])([H:11])[H:12])[C:5]([O:6][H:16])([H:14])[H:15])([H:8])[H:9].[H:7][H:10],112.802095585602,32.835629682574805
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[n:5][n:6][o:7]1)([H:8])([H:9])[H:10],[C:1]([c:2]1[c:3]([N-:4][H:11])[n:5]([H:12])[n:6][o+:7]1)([H:8])([H:9])[H:10],70.4873321913411,38.968152319537104
[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2]1([C:6][O:7][H:15])[C:3]([H:11])([H:12])[O:4][C:5]1([H:13])[H:14])([H:8])([H:9])[H:10],58.4779577658013,34.0562996826821
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1,[H:10][H:12].[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:11])[O:6]1,117.82161964428002,29.747541618657497
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:5][C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[C@:2]([C:3]([H:12])([H:13])[H:14])([H:11])[C:4]/[C:5]1=[C:6](/[O:7][H:10])[H:15],93.582519665213,55.8260567990609
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6],[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])([H:6])[H:7],90.6810191152022,5.5970363553934
[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](/[C:3](=[C:4](/[C:5]([O:6][H:12])([H:15])[H:16])[H:14])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],60.29268191625141,-7.56602576239446
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C@@:3]2([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@@:6]12[H:18])([H:8])([H:9])[H:10].[O:7]([H:12])[H:19],103.840646356721,23.100913595699897
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9],[N:1](=[C:2]1[C:3]([H:10])=[N:4][C:5]([H:9])([H:11])[N:6]=[C:7]1[H:12])[H:8],102.450013128423,29.1935178980833
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9],91.0813625979838,18.5532144583844
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2]#[C:3][H:11])([H:8])([H:9])[H:10].[C:4]=[N:5][H:12].[O:6]=[C:7]([H:13])[H:14],118.329689555706,73.7359554325524
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],[O:1]1[C:2]([H:8])=[N:4][C:5]([H:9])=[C:6]([H:10])[O+:7]=[C-:3]1,98.90181233235772,68.8547768080953
[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],[O:1]([C:2](=[C:3]([O-:4])[H:8])[N+:6]#[C:5][H:9])[H:7],56.931798549885904,53.0932858579209
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],[O:1]=[C:2]1[C:3]([H:7])([H:8])[C-:4]2[N+:5]([H:9])([H:10])[C@@:6]12[H:11],63.4919836190965,50.6139965975797
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:12].[C:2](=[C:3]([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11],115.263283903398,19.912700895534503
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6][C:7]([H:17])([H:18])[H:19])([H:14])[H:15])([H:13])[H:16])[H:11])([H:8])([H:9])[H:10],69.6346055181825,65.2677807148533
[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[C@@:4]([O:6][H:7])([H:12])[C:5]1([H:13])[H:14],62.0316923665872,-17.4328140639521
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],[C:1]([N:2]1[C:3]([H:10])([H:11])/[C:4]1=[C:5](\[O:6][H:12])[H:13])([H:7])([H:8])[H:9],70.7662162590532,21.4834778253651
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13],[O:1]=[C:2]1[C:3]([H:8])([H:9])[O+:4]=[C-:5][C@:7]1([C:6]([H:10])([H:11])[H:12])[H:13],57.1577624975526,32.0102288828342
[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2]1[N-:3][C:4]([H:10])=[C:5]=[O+:6]1)([H:8])[H:9].[H:7][H:11],135.865392485494,92.242331612543
[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:5]1=[N:6][C:4]1([H:10])[H:11],96.1023846878066,56.7943715319884
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](=[N+:3]=[C-:4][H:10])[O:6][C:5]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9],81.2713929107404,58.645270129866
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9],[N:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([O:6][H:12])[N:7]2[H:13])([H:8])[H:9],96.3010821846005,75.3586766497357
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[O:5][C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],[C:1]([C@:2]12[C:3]([H:11])=[C:4]([H:13])[C@@:7]1([H:15])[C@:6]2([O:5][H:12])[H:14])([H:8])([H:9])[H:10],101.676353925583,-0.658565750088146
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5][C:7]([C:6]([H:17])([H:18])[H:19])([H:20])[H:21])([H:8])([H:9])[H:10],69.412090634585,65.401871927919
[C:1]([O:2][C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],[C-:1]([O+:2]=[C:3]([C:6]([O:5][C:4]([H:8])([H:11])[H:12])([H:13])[H:14])[H:10])([H:7])[H:9],86.03472335871349,52.8642134877482
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13],[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[C:5]([H:11])([H:12])[N:4]=[C:3]1[H:10],35.640718783182294,-60.9580343019294
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10],[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5](=[O:6])[n:7]1[H:13])([H:8])([H:9])[H:10],40.1704940515241,-10.7082359170352
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O+:4]=[C-:5]1)([H:6])([H:7])[H:11],52.60822404584739,25.2322107486186
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],[N:1]([C:2]1=[N:7][C@:5]([O:6][H:11])([H:10])[N:4]=[N:3]1)([H:8])[H:9],55.08037388067351,30.6673495746084
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:19])[C:6]([H:17])([H:18])[C:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],62.2852192975049,37.8305131742769
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([O:3][N+:6]#[C-:5])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],113.560141371797,83.9793092694027
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8],[C-:6]#[O+:7].[O:1]([C:2](/[C:3](=[C:4](/[C:5]([H:12])([H:14])[H:15])[H:13])[H:11])([H:9])[H:10])[H:8],85.55490132787,3.92331909341698
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],[O:1]=[C:2]1[C:3]([H:8])([H:9])[C@@:4]1([C:5](=[C:6]=[O:7])[H:11])[H:10],81.8779353216338,36.53365878034771
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([O:4][C:5](=[C:6]([H:15])[H:17])[H:14])([H:12])[H:13])([C:7]([H:16])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],106.979274005519,16.8026845861303
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6]#[C:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:12])[H:13])[C@@:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1=[C:7]([H:11])[H:17])([H:8])([H:9])[H:10],101.77953968424,-5.8955703031971805
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14],[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]3[C@@:6]1([C:7][H:14])[H:13],94.877467684468,88.2731865068647
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]=[C:4]([N+:5]([H:11])([H:12])[H:13])[C-:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],81.3249923057748,77.9746024278888
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[O+:1]1=[C:2]([N:3]([C-:4]([H:9])[H:10])[H:8])[N:7]2[C@:5]1([H:11])[C:6]2([H:12])[H:13],144.497415178771,101.820191410009
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4]1)([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:14])[H:16])\[H:15],78.3736067043633,30.8657092932666
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8],[O:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4]([C:6](=[O:7])[H:14])([H:9])[C:5]1([H:12])[H:13])[H:8],89.535265704567,87.20432444659521
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8],[O:1]([C:2]([C:3][C:4]([C:5]([C:6](=[O:7])[H:11])([H:14])[H:15])([H:12])[H:13])([H:9])[H:10])[H:8],79.53214706264991,68.2966996598274
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:6]/[C:5](=[N:4]\[H:14])[O:7]1)([H:8])([H:9])[H:10],122.477609197326,22.2237684210957
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10],[C:1]([N:2]([C@:5]1([H:14])[C:4]([H:12])([H:13])[C-:3]=[C:7]([H:16])[C+:6]1[H:15])[H:11])([H:8])([H:9])[H:10],70.2372334770726,30.4274059367602
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],[C:1]([N:2]1[C+:3]([H:10])[C@:4]1([C-:5]=[N:6][H:11])[H:12])([H:7])([H:8])[H:9],138.42890332492598,86.4345760060404
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[H:8][H:13].[O:1]=[C:2]([C:3]([O:4]/[C:5](=[N:6]\[H:7])[H:12])([H:10])[H:11])[H:9],83.5295456379028,24.566010840066
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7],[O:1]([C:3](=[C:2]=[N:6][C:5](=[N:4][H:9])[H:10])[H:8])[H:7],106.038529160515,55.3688201207065
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]1([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1,122.853230797845,95.5824094948469
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([O+:3]=[C:4]=[C:6]([O-:7])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([H:13])([H:14])([H:15])[H:16],76.1996978215865,57.9913762980787
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]=[C:2]([C:3]([C:5]#[N:6])([H:9])[H:10])[H:8].[O:4]([H:7])[H:11],72.4006961957227,-7.22851074662179
[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]=[O+:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],77.3407530542707,53.2989100923397
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2]1[C-:3]=[O+:4][C:5]([H:11])=[N:6]1)([H:8])[H:9].[H:7][H:10],126.908261586502,85.0330147314741
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C-:3]=[C:5]=[C+:6][H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:12])([H:13])([H:14])[H:15],87.88082676913,74.83262115418641
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]#[C:3][C:4]([C+:5]([N:7]([C-:6]([H:14])[H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],55.4229149044971,24.6873288844153
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9],[N:1]([C@@:2]1([H:12])[C:3]([H:10])=[C:4]([H:11])[C:5](=[O:6])[N:7]1[H:13])([H:8])[H:9],92.6703454326266,-8.33339368883039
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C:6]1([C:7]([H:15])([H:16])[H:17])[C:2]([H:11])=[O+:3][C-:4]([H:12])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10],86.2056427089008,27.621218729023298
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3][C:5]([O:6][H:18])([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:12])([H:13])([H:14])[H:15],90.74190377017108,81.8598435266409
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([N:2]1[C+:3]([H:11])[C:4]([H:12])=[C-:5][C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],71.09239704882809,65.3921503785384
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([O+:7]=[C-:6][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],110.726233148215,64.7374195101514
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([C:5]#[O+:6])[C-:3]([H:10])[N:4]1[H:12])([H:7])([H:8])[H:9].[H:11][H:13],125.680579375368,92.228032977944
[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6],[C:3]1([H:9])([H:10])[C:4]([H:6])=[C:5]1[H:11].[O:1]=[C:2]([H:7])[H:8],80.8154393365412,32.64209385225
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](/[C:3](=[C:4](\[O:5][H:14])[C:6](=[O:7])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],72.2027162724237,8.40651291835748
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9],[C-:5]#[O+:6].[N:1]([C+:2](/[C:3](=[N:4]/[H:11])[H:10])[N-:7][H:12])([H:8])[H:9],71.632219280893,37.2423912282323
